git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,1,570688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,2,570496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,3,570368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,4,570624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,5,570816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,6,570368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,7,570560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,8,570624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,9,570624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,10,571008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,1,572416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,2,572608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,3,572864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,4,573184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,5,572800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,6,572352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,7,572224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,8,572416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,9,572160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,10,572480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,1,528512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,1,528000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,2,528512
