git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,1,572544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,2,572864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,3,572352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,4,572480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,5,573376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,6,572544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,7,573184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,8,573440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,9,573376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,1,10,10,573312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,1,572032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,2,572032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,3,571776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,4,568960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,5,573376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,6,572992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,7,572736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,8,572544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,9,572160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,0,16,10,10,572864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,1,525760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,1,524096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,1,525760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,2,528000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,2,527936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,3,528192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,3,527744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,4,526976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,4,527040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,5,525696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,5,526656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,6,524736
